actual,predicted,hour,day,is_weekend,is_peak_hour
46.29367954911433,45.066765,17,1,0,1
42.342686527106814,43.378082,17,4,0,1
63.75670960815887,58.611897,21,0,0,0
0.0,55.401836,6,5,1,0
61.84064680622652,54.953064,15,6,1,0
62.32677708764664,60.962685,22,1,0,0
51.924574419139645,54.951862,16,5,1,0
40.37470286021009,42.11985,17,3,0,1
62.07022084195997,55.480236,5,6,1,0
61.80535426731081,54.191513,3,6,1,0
60.0345928226363,58.013874,20,0,0,0
59.72559236254888,56.68596,18,5,1,1
64.05649490069783,51.61085,21,6,1,0
61.0592937658155,54.89418,0,2,0,0
61.66597653554175,56.96259,20,3,0,0
60.96136224215933,56.318928,5,4,0,0
61.35987462617897,60.20841,20,6,1,0
61.88975155279503,57.92051,0,6,1,0
54.88888888888888,53.361027,11,2,0,0
62.17117552334944,58.611897,21,0,0,0
60.84560233110954,52.3543,3,0,0,0
51.399509240088975,47.288734,15,3,0,0
53.64777432712216,47.04461,18,0,0,1
52.338423050379575,51.78747,10,2,0,0
61.79301817345296,50.14881,22,6,1,0
54.50483091787439,47.38551,7,2,0,1
57.81138332949927,54.554497,11,3,0,0
57.92298328349054,47.679096,14,0,0,0
57.8330745341615,52.80542,11,1,0,0
44.6729641131815,45.066765,17,1,0,1
45.71779388083736,45.456306,15,4,0,0
63.64118357487923,59.38257,22,0,0,0
63.22955486542443,56.29642,7,6,1,1
0.0,58.064022,23,0,0,0
46.70202630166398,47.38551,7,2,0,1
61.06152710681698,50.748333,17,6,1,1
62.6176673567978,62.049973,22,4,0,0
64.12088796871404,57.123276,9,6,1,1
48.09699217851393,47.516884,16,2,0,0
60.5728663446055,54.191513,3,6,1,0
55.69194271911663,52.86552,3,2,0,0
62.81488191089638,51.61085,21,6,1,0
62.29649758454107,57.436497,5,1,0,0
60.611197377501725,60.738014,20,5,1,0
58.84541062801932,54.554058,4,2,0,0
45.81012767425811,46.63391,18,4,0,1
64.42640518365153,60.20841,20,6,1,0
54.75637412775093,53.585777,11,5,1,0
59.65890269151139,54.953064,15,6,1,0
62.589439076757934,58.064022,23,0,0,0
60.2514377731769,57.654682,5,3,0,0
50.94665861513686,57.028202,19,1,0,1
65.60615558622807,55.80834,8,6,1,1
50.57453416149068,49.026752,7,1,0,1
54.34789318303812,47.04461,18,0,0,1
0.0,54.069042,13,3,0,0
41.50409286097693,43.251385,17,0,0,1
62.12535081665515,59.38257,22,0,0,0
51.41345563990495,49.364628,15,1,0,0
57.08749329039183,47.679096,14,0,0,0
61.76130089717046,59.640934,2,5,1,0
64.2663043478261,51.32233,6,6,1,0
51.71980676328506,53.577915,14,3,0,0
63.02574572502106,62.503883,21,2,0,0
56.98024499654935,56.8338,3,3,0,0
55.96005866114562,52.79424,14,5,1,0
53.90018978605934,51.56194,3,4,0,0
44.498504715896026,45.066765,17,1,0,1
42.05954297983281,44.537163,16,3,0,0
46.10058661145617,42.11985,17,3,0,1
65.22969864274212,56.29642,7,6,1,1
0.0,45.038822,8,0,0,1
62.16995437466447,57.264168,19,6,1,1
59.56664557932675,56.64237,19,2,0,1
58.59860248447207,52.80542,11,1,0,0
45.036366076221135,47.288734,15,3,0,0
57.14796603021238,54.92541,6,2,0,0
52.705572808833686,54.872864,15,5,1,0
55.30719461697723,54.554058,4,2,0,0
0.0,53.577915,14,3,0,0
64.1009604324822,51.32233,6,6,1,0
60.73631239935588,55.401836,6,5,1,0
58.96735296372975,51.8572,11,4,0,0
62.46368184955141,61.376274,23,1,0,0
63.24062571888656,62.049973,22,4,0,0
0.0,52.96422,2,6,1,0
57.65569358178054,51.69986,19,3,0,1
48.77398205659076,50.511272,14,4,0,0
0.0,56.737984,3,5,1,0
56.97043938348287,54.408516,1,4,0,0
59.41991603404647,55.337444,1,1,0,0
43.0081665516448,45.472122,18,3,0,1
53.25711218464844,52.79424,14,5,1,0
47.133195307108345,44.647476,9,1,0,1
50.0934265010352,49.857197,7,0,0,1
46.19981213097157,44.911266,8,3,0,1
59.20901387930376,50.713806,10,4,0,0
0.0,51.56194,3,4,0,0
59.66532474503488,56.79797,5,2,0,0
55.7314239705544,55.0854,10,5,1,0
62.15263400046008,58.611897,21,0,0,0
62.01690821256039,56.91486,22,5,1,0
60.581857219538406,56.96259,20,3,0,0
57.02691511387163,52.86552,3,2,0,0
0.0,51.78747,10,2,0,0
60.112721417069245,58.51228,22,3,0,0
54.46823479794495,54.92541,6,2,0,0
61.37530864197532,62.59947,22,2,0,0
58.75118089103594,54.46037,13,1,0,0
56.344461697722565,48.613205,7,3,0,1
61.30292922321909,59.640934,2,5,1,0
52.73205850778314,54.183884,12,2,0,0
55.19755003450655,48.51587,10,1,0,0
45.234769189479344,45.066765,17,1,0,1
64.39400736139866,52.96422,2,6,1,0
56.02958937198068,59.01635,19,5,1,1
57.70008051529791,55.5691,6,3,0,0
52.63880262249828,51.78747,10,2,0,0
62.24166091557393,58.146774,23,3,0,0
54.101449275362334,48.51587,10,1,0,0
53.83612261329653,54.872864,15,5,1,0
60.48645617667357,53.585777,11,5,1,0
63.12603519668738,55.992588,12,6,1,0
60.860305958132045,51.413795,0,4,0,0
60.71363392377887,54.408516,1,4,0,0
64.86326777087646,50.14881,22,6,1,0
62.3928916494134,51.61085,21,6,1,0
62.19427191166321,61.327858,20,1,0,0
0.0,47.38551,7,2,0,1
60.55598688750863,56.25097,4,0,0,0
58.8363526570048,54.638176,4,1,0,0
54.91960547504029,54.951862,16,5,1,0
54.32203243616285,51.8572,11,4,0,0
44.71058584464381,48.326744,18,1,0,1
63.5187869028449,55.401836,6,5,1,0
58.13211218464847,57.654682,5,3,0,0
54.776167471819626,52.81042,14,6,1,0
62.81186258722491,58.354374,0,5,1,0
49.437523962886296,54.32037,19,4,0,1
63.148119392684606,56.184895,11,6,1,0
51.46675868414994,52.79424,14,5,1,0
55.7352657004831,50.506744,10,0,0,0
55.819779924852384,54.872864,15,5,1,0
52.44979296066253,48.326744,18,1,0,1
0.0,51.413795,0,4,0,0
61.02818035426731,56.79797,5,2,0,0
55.83505866114562,52.80542,11,1,0,0
49.87422360248448,45.472122,18,3,0,1
60.73481711525189,53.41683,4,5,1,0
60.91051299746952,61.847965,21,4,0,0
59.68431293612452,55.992588,12,6,1,0
59.736810827390535,56.68596,18,5,1,1
41.28085461237636,44.911266,8,3,0,1
60.32478529253886,56.184895,11,6,1,0
47.673165401426274,47.623455,9,2,0,1
44.10393183038108,47.37368,16,1,0,0
57.65821256038648,48.006428,15,0,0,0
58.94290123456791,55.72107,6,1,0,0
56.728663446054746,52.686874,13,6,1,0
57.09316770186335,56.8338,3,3,0,0
53.61013342535084,49.73947,9,3,0,1
60.13227513227514,56.737984,3,5,1,0
45.51457902001379,46.63391,18,4,0,1
60.14791810443985,56.64237,19,2,0,1
42.92141131815045,43.517315,16,4,0,0
51.62929414922169,54.069042,13,3,0,0
48.77616747181967,48.43712,8,4,0,1
57.36731270608084,54.638176,4,1,0,0
56.370025304807896,48.006428,15,0,0,0
58.62143432252126,52.3543,3,0,0,0
60.977053140096615,53.692528,12,1,0,0
55.634374281113416,54.183884,12,2,0,0
55.86680469289166,53.629787,12,3,0,0
59.92388428801473,58.51228,22,3,0,0
61.78651368760066,55.992588,12,6,1,0
58.30334138486313,52.3543,3,0,0,0
62.57672532781229,60.738014,20,5,1,0
55.90046008741661,54.46037,13,1,0,0
62.69401311249137,60.962685,22,1,0,0
61.41218081435472,53.189056,2,0,0,0
61.38621463077983,56.25097,4,0,0,0
0.0,50.506744,10,0,0,0
63.9279388083736,54.191513,3,6,1,0
60.62591058967871,54.932373,2,4,0,0
48.63532321141016,47.37368,16,1,0,0
59.930037957211866,56.64237,19,2,0,1
44.52438463308031,45.472122,18,3,0,1
59.26440648723258,58.146774,23,3,0,0
54.74541062801929,54.638176,4,1,0,0
54.67230273752016,53.361027,11,2,0,0
59.65512614063338,56.68596,18,5,1,1
56.18831953071084,54.371334,2,2,0,0
64.0588336783989,56.65366,10,6,1,0
61.48742427727934,61.061394,0,3,0,0
57.36853002070397,51.61085,21,6,1,0
0.0,49.026752,7,1,0,1
44.61904570201671,43.251385,17,0,0,1
62.58557625948931,58.013874,20,0,0,0
0.0,58.146774,23,3,0,0
59.25221417069247,54.069042,13,3,0,0
58.09190246146767,56.8338,3,3,0,0
62.02415458937198,51.413795,0,4,0,0
55.61526915113872,47.087944,13,0,0,0
54.5885955831608,51.391273,13,5,1,0
46.28298826777088,45.066765,17,1,0,1
0.0,57.191383,0,1,0,0
51.343599033816425,51.391273,13,5,1,0
61.59227628249368,61.693043,20,2,0,0
62.24221685453572,61.847965,21,4,0,0
50.091011042098,47.04461,18,0,0,1
64.2879706310866,61.847965,21,4,0,0
54.78326432022083,47.087944,13,0,0,0
51.152442297369824,49.857197,7,0,0,1
63.77518978605936,59.640934,2,5,1,0
50.50206080822024,51.195946,7,4,0,1
44.06716317767042,49.73947,9,3,0,1
60.20355992638606,56.79797,5,2,0,0
0.0,51.32233,6,6,1,0
53.71618357487922,48.613205,7,3,0,1
51.233005521049,44.647476,9,1,0,1
63.34152864044169,62.71935,1,5,1,0
62.28959627329193,54.791473,5,5,1,0
50.61081588835215,47.623455,9,2,0,1
58.13515067862893,55.95473,4,3,0,0
45.83267195767196,50.949127,15,2,0,0
61.36177248677249,57.73761,5,0,0,0
62.57578789970095,60.962685,22,1,0,0
59.62589141936967,61.376274,23,1,0,0
61.63198757763976,58.354374,0,5,1,0
56.20527566904379,52.79424,14,5,1,0
53.98953301127219,47.04461,18,0,0,1
61.31940610382644,54.92541,6,2,0,0
0.0,45.038822,8,0,0,1
60.78898282340312,57.73761,5,0,0,0
64.63081818878918,52.395958,23,6,1,0
63.422728318380486,57.123276,9,6,1,1
61.76754083275822,58.51228,22,3,0,0
46.52812284334023,47.623455,9,2,0,1
61.8658557625949,56.37164,4,6,1,0
59.9586017176597,54.638176,4,1,0,0
49.26857602944559,46.30063,16,0,0,0
60.4997699562917,53.189056,2,0,0,0
63.42187140556705,58.146774,23,3,0,0
41.43228088336784,44.537163,16,3,0,0
63.6225845410628,58.020294,23,5,1,0
0.0,57.191383,0,1,0,0
60.65117322291236,58.146774,23,3,0,0
58.12268806073153,56.68596,18,5,1,1
0.0,50.748333,17,6,1,1
62.14009661835747,58.013874,20,0,0,0
59.867753623188406,59.98442,20,4,0,0
62.70272601794341,58.557243,8,5,1,1
0.0,50.506744,10,0,0,0
51.98560501495284,50.511272,14,4,0,0
48.781400966183575,45.472122,18,3,0,1
62.50810904071773,60.962685,22,1,0,0
52.75787899700944,56.64237,19,2,0,1
49.76561421670117,47.37368,16,1,0,0
60.5752242926156,56.705986,13,2,0,0
58.46038647342995,53.830917,4,4,0,0
61.69384057971015,54.953064,15,6,1,0
54.71997929606625,47.212498,9,0,0,1
61.867753623188406,57.8993,9,5,1,1
59.76584426040947,54.371334,2,2,0,0
0.0,54.583714,16,6,1,0
59.61300897170462,50.748333,17,6,1,1
58.79703435319377,54.554058,4,2,0,0
56.78314546430491,53.45736,10,3,0,0
62.45295606165171,58.999954,21,5,1,0
55.08717698029292,47.212498,9,0,0,1
58.86746606855303,56.25097,4,0,0,0
53.30693581780539,52.334225,13,4,0,0
46.96826355340851,48.613205,7,3,0,1
60.71349014646114,62.025757,23,4,0,0
0.0,53.830917,4,4,0,0
59.57936507936506,58.51228,22,3,0,0
49.4302967563837,50.949127,15,2,0,0
0.0,45.038822,8,0,0,1
62.32422360248447,54.791473,5,5,1,0
56.623619737750175,55.5691,6,3,0,0
55.31763285024154,53.45736,10,3,0,0
54.241478797638194,54.951862,16,5,1,0
57.125431331953074,58.999954,21,5,1,0
64.15767579173378,56.479908,1,6,1,0
60.5813492063492,59.38257,22,0,0,0
59.68861283643892,58.013874,20,0,0,0
59.19954374664519,54.638176,4,1,0,0
64.66894793344068,50.14881,22,6,1,0
62.73369565217392,62.049973,22,4,0,0
0.0,57.436497,5,1,0,0
55.71702706847636,54.32037,19,4,0,1
62.24913733609386,61.376274,23,1,0,0
46.49951690821258,43.251385,17,0,0,1
55.27001380262251,55.793537,17,5,1,1
52.58212560386473,48.43712,8,4,0,1
60.0898033126294,57.436497,5,1,0,0
59.43907867494824,54.554497,11,3,0,0
54.51052449965493,53.45736,10,3,0,0
59.37034161490683,56.96259,20,3,0,0
54.87758799171842,50.565586,12,4,0,0
63.00436124530331,61.847965,21,4,0,0
61.93788819875776,57.654682,5,3,0,0
60.09731807376734,53.830917,4,4,0,0
60.60114446744882,58.51228,22,3,0,0
59.79005636070858,58.013874,20,0,0,0
45.50690131124913,45.066765,17,1,0,1
59.58420558239395,55.95473,4,3,0,0
48.88604784909133,46.63391,18,4,0,1
63.985305958132045,62.71935,1,5,1,0
61.99866766352273,56.37164,4,6,1,0
63.787247910436335,59.38257,22,0,0,0
41.540631469979296,43.225647,8,1,0,1
63.900831991411714,52.81042,14,6,1,0
44.37186565447436,43.225647,8,1,0,1
53.40586419753085,48.51587,10,1,0,0
59.24597423510466,53.830917,4,4,0,0
48.640269151138725,47.212498,9,0,0,1
59.962129054520354,50.713806,10,4,0,0
56.5978931830381,47.212498,9,0,0,1
63.614389233954455,59.38257,22,0,0,0
64.04994824016563,56.29642,7,6,1,1
61.419944789510005,57.73761,5,0,0,0
53.98363814124684,48.51587,10,1,0,0
60.74733532704549,54.183884,12,2,0,0
64.10628019323669,58.557243,8,5,1,1
57.20234644582471,55.5691,6,3,0,0
58.34273636991028,51.719635,12,5,1,0
63.16578099838969,56.37164,4,6,1,0
0.0,54.46037,13,1,0,0
43.87652403956752,47.516884,16,2,0,0
63.68222337244077,59.640934,2,5,1,0
0.0,54.408516,1,4,0,0
54.81829422590291,52.81042,14,6,1,0
0.0,46.30063,16,0,0,0
57.56501610305961,50.713806,10,4,0,0
64.85593512767426,55.401836,6,5,1,0
58.79676596886741,55.82654,6,4,0,0
63.74137336093858,54.951862,16,5,1,0
51.56168046928917,51.391273,13,5,1,0
60.30859404953607,53.189056,2,0,0,0
60.826633310328965,50.58518,9,4,0,1
0.0,53.830917,4,4,0,0
46.28417299286865,45.456306,15,4,0,0
53.08963077984816,51.78747,10,2,0,0
63.3537784679089,59.38257,22,0,0,0
63.79692891649414,60.738014,20,5,1,0
62.37037037037036,62.264698,23,2,0,0
0.0,56.79797,5,2,0,0
0.0,53.189056,2,0,0,0
53.250833908442615,48.326744,18,1,0,1
45.04602791196992,45.066765,17,1,0,1
0.0,54.408516,1,4,0,0
65.23711755233491,56.29642,7,6,1,1
57.05689747718733,54.46037,13,1,0,0
0.0,54.92541,6,2,0,0
63.93713097155128,56.12079,7,5,1,1
54.97230848861283,54.872864,15,5,1,0
61.16847826086958,52.81042,14,6,1,0
60.97096656698103,57.654682,5,3,0,0
59.35305958132047,53.830917,4,4,0,0
0.0,56.25097,4,0,0,0
43.50687830687832,45.066765,17,1,0,1
59.76710950080515,55.992588,12,6,1,0
54.20170807453416,50.511272,14,4,0,0
61.59822866344606,57.191383,0,1,0,0
62.67149758454105,60.20841,20,6,1,0
49.41445249597423,43.251385,17,0,0,1
65.06840924775707,56.479908,1,6,1,0
46.087345679012365,44.911266,8,3,0,1
61.091011042098,54.89418,0,2,0,0
58.78281573498962,56.91486,22,5,1,0
60.22544283413848,60.738014,20,5,1,0
53.54343992025154,50.58518,9,4,0,1
64.343961352657,52.96422,2,6,1,0
62.33553791887128,59.01635,19,5,1,1
60.09161490683229,59.01635,19,5,1,1
58.8090579710145,53.830917,4,4,0,0
53.37883597883599,55.793537,17,5,1,1
62.467765125373816,51.471416,0,0,0,0
51.56139291465379,52.79424,14,5,1,0
64.52079020013802,58.557243,8,5,1,1
56.48688750862664,57.8993,9,5,1,1
61.28416149068323,50.748333,17,6,1,1
60.63198757763975,56.737984,3,5,1,0
55.23136645962733,54.796734,11,0,0,0
62.45444176060121,54.791473,5,5,1,0
56.89673913043479,58.999954,21,5,1,0
61.96092132505176,55.992588,12,6,1,0
55.89453262786594,50.565586,12,4,0,0
62.74557165861514,62.503883,21,2,0,0
51.31969174143085,54.554497,11,3,0,0
62.64104554865425,49.857197,7,0,0,1
49.03930871865654,49.026752,7,1,0,1
56.798711755233526,55.95473,4,3,0,0
57.39003910743041,54.183884,12,2,0,0
59.70614791810444,55.647808,1,2,0,0
60.333064949007,56.68596,18,5,1,1
60.03815850011501,54.932373,2,4,0,0
51.19467448815274,48.326744,18,1,0,1
63.44280538302277,56.479908,1,6,1,0
62.24370255348517,56.79797,5,2,0,0
47.99240855762594,43.251385,17,0,0,1
56.79089026915114,53.692528,12,1,0,0
0.0,51.56194,3,4,0,0
49.22849091327352,49.857197,7,0,0,1
44.8047580707001,49.026752,7,1,0,1
53.431347289318325,51.8572,11,4,0,0
46.047446514837816,43.225647,8,1,0,1
61.33221187025535,51.39038,1,0,0,0
62.21814853155433,52.686874,13,6,1,0
60.82964304884592,47.087944,13,0,0,0
63.87882447665051,58.611897,21,0,0,0
43.55919791427039,45.456306,15,4,0,0
54.33298826777088,51.56194,3,4,0,0
56.49749827467219,50.748333,17,6,1,1
61.76324476650564,62.59947,22,2,0,0
41.16931216931216,43.517315,16,4,0,0
59.42603136262557,47.087944,13,0,0,0
57.63494939038417,58.861107,2,3,0,0
44.28545548654244,47.288734,15,3,0,0
52.24879227053144,49.857197,7,0,0,1
45.2428878153516,45.456306,15,4,0,0
0.0,55.72107,6,1,0,0
65.06550494593974,50.14881,22,6,1,0
62.167443064182194,55.0854,10,5,1,0
61.53667471819646,50.83294,18,6,1,1
59.56314699792961,51.195946,7,4,0,1
60.85294455946629,59.899475,1,3,0,0
52.81314699792961,54.92541,6,2,0,0
47.81953071083506,45.472122,18,3,0,1
59.60050034506556,55.95473,4,3,0,0
63.63649260026072,58.557243,8,5,1,1
62.30092592592593,60.20841,20,6,1,0
49.562104133118616,44.537163,16,3,0,0
57.63674181427803,53.585777,11,5,1,0
55.8917644352427,49.026752,7,1,0,1
45.826518288474816,48.613205,7,3,0,1
61.188070316693526,60.962685,22,1,0,0
51.79635955831608,43.225647,8,1,0,1
50.195048309178745,46.63391,18,4,0,1
51.96317958745495,47.04461,18,0,0,1
56.25698757763975,51.136753,14,1,0,0
51.324016563147005,49.026752,7,1,0,1
59.557367149758456,56.25097,4,0,0,0
60.00912506709608,56.318928,5,4,0,0
58.338135495744176,52.686874,13,6,1,0
62.75931677018633,56.318928,5,4,0,0
55.98389694041866,48.51587,10,1,0,0
61.66813319530712,56.705986,13,2,0,0
56.18650793650793,54.951862,16,5,1,0
60.24875776397516,54.796734,11,0,0,0
57.5904071773637,51.56194,3,4,0,0
63.00395866881375,62.025757,23,4,0,0
54.56315658308412,47.288734,15,3,0,0
59.68521394064872,55.992588,12,6,1,0
52.580716586151375,51.719635,12,5,1,0
59.0163791120313,56.91486,22,5,1,0
59.01690821256039,53.361027,11,2,0,0
56.70752242926153,50.506744,10,0,0,0
46.63308028525418,45.066765,17,1,0,1
45.69683689901081,42.9365,8,2,0,1
50.123533471359565,49.857197,7,0,0,1
61.04408212560387,57.73761,5,0,0,0
62.08281573498966,61.847965,21,4,0,0
55.37143432252126,50.565586,12,4,0,0
63.09285139176442,56.91486,22,5,1,0
51.63500690131124,46.63391,18,4,0,1
60.7536231884058,59.98442,20,4,0,0
58.248533471359565,53.269497,12,0,0,0
54.7830496127598,51.391273,13,5,1,0
61.85373054213634,53.269497,12,0,0,0
60.71152518978606,53.41683,4,5,1,0
58.65391841116477,55.337444,1,1,0,0
64.17190016103062,56.96259,20,3,0,0
61.8407809983897,56.37164,4,6,1,0
42.25047734069474,42.11985,17,3,0,1
53.61272141706922,52.334225,13,4,0,0
61.74435817805382,61.847965,21,4,0,0
64.82609654167625,56.65366,10,6,1,0
65.14512882447661,56.479908,1,6,1,0
62.867887815351565,58.354374,0,5,1,0
50.506585001150256,46.30063,16,0,0,0
63.17960662525879,56.91486,22,5,1,0
56.40174258109041,54.371334,2,2,0,0
55.91002415458937,47.38551,7,2,0,1
51.71376811594203,49.364628,15,1,0,0
58.80220075147614,56.96259,20,3,0,0
59.41488382792731,58.911674,21,3,0,0
63.96713250517599,55.480236,5,6,1,0
50.859644582470665,53.45736,10,3,0,0
57.31970324361628,50.506744,10,0,0,0
61.849580170232336,51.471416,0,0,0,0
62.55119431025226,58.064022,23,0,0,0
58.90967908902691,56.8338,3,3,0,0
56.25177708764665,54.069042,13,3,0,0
57.33822176213482,56.68596,18,5,1,1
56.58266237251746,51.56194,3,4,0,0
49.98022774327122,43.251385,17,0,0,1
62.85234069473198,60.77985,21,1,0,0
59.84836285560921,57.73761,5,0,0,0
55.32418909592823,56.79797,5,2,0,0
56.80106970324364,55.0854,10,5,1,0
54.66392339544512,54.32037,19,4,0,1
63.50336438923396,62.025757,23,4,0,0
65.35518748562228,56.479908,1,6,1,0
62.863699102829536,58.51228,22,3,0,0
63.16574649183345,51.61085,21,6,1,0
58.40405260332796,54.89418,0,2,0,0
57.82964304884594,53.629787,12,3,0,0
46.20954106280195,43.251385,17,0,0,1
55.48683958285404,46.30063,16,0,0,0
63.26822904685224,56.29642,7,6,1,1
56.814498504715885,54.46037,13,1,0,0
61.9895042558086,50.83294,18,6,1,1
62.49160340464688,51.39038,1,0,0,0
0.0,47.38551,7,2,0,1
61.90734031132583,57.264168,19,6,1,1
0.0,51.413795,0,4,0,0
60.91235334713596,54.583714,16,6,1,0
43.9977474886895,47.76076,18,2,0,1
57.7740970784449,54.554497,11,3,0,0
61.889061421670114,58.013874,20,0,0,0
58.13002262096465,54.89418,0,2,0,0
54.6881374127751,56.671177,19,0,0,1
60.55938578329883,51.61085,21,6,1,0
49.83094662985967,44.647476,9,1,0,1
63.29503105590062,58.557243,8,5,1,1
63.4799861973775,61.376274,23,1,0,0
63.38796871405568,55.793537,17,5,1,1
64.36887508626639,56.29642,7,6,1,1
0.0,51.39038,1,0,0,0
53.40848094471284,44.537163,16,3,0,0
44.64443869335175,43.225647,8,1,0,1
55.0590637221072,52.80542,11,1,0,0
64.61492408557626,55.80834,8,6,1,1
57.39875201288245,54.46037,13,1,0,0
58.523752012882426,58.861107,2,3,0,0
57.04894179894179,57.028202,19,1,0,1
58.108132045088574,54.069042,13,3,0,0
60.27168161950771,58.354374,0,5,1,0
49.958064949006975,52.79424,14,5,1,0
51.24361628709456,46.63391,18,4,0,1
52.52261137949543,52.80542,11,1,0,0
58.78804347826086,56.64237,19,2,0,1
57.21835748792271,53.830917,4,4,0,0
47.59256383712905,44.911266,8,3,0,1
58.16566022544278,54.638176,4,1,0,0
59.81320450885671,54.796734,11,0,0,0
50.36976650563607,48.43712,8,4,0,1
44.285800552104895,49.73947,9,3,0,1
59.91356107660456,57.436497,5,1,0,0
51.43008588298445,48.326744,18,1,0,1
59.00051759834368,55.72107,6,1,0,0
59.64400736139866,59.899475,1,3,0,0
60.14249674104747,58.611897,21,0,0,0
0.0,56.65366,10,6,1,0
62.08583505866115,61.327858,20,1,0,0
49.33393719806763,49.026752,7,1,0,1
54.99227053140096,51.8572,11,4,0,0
53.69685990338164,51.8572,11,4,0,0
56.74447895100069,52.334225,13,4,0,0
63.931389463998165,56.184895,11,6,1,0
0.0,47.679096,14,0,0,0
57.99241814278045,56.705986,13,2,0,0
58.98315888352119,55.04762,6,0,0,0
50.97524154589373,48.326744,18,1,0,1
44.80003450655624,44.647476,9,1,0,1
51.89774557165861,46.30063,16,0,0,0
58.49781458477111,50.506744,10,0,0,0
52.80825856912813,48.43712,8,4,0,1
55.21352848707926,55.793537,17,5,1,1
48.69436392914657,47.288734,15,3,0,0
60.226717659688696,53.41683,4,5,1,0
53.434966643662285,48.613205,7,3,0,1
38.3398033126294,42.11985,17,3,0,1
47.02694386933518,49.026752,7,1,0,1
51.59342650103521,47.76076,18,2,0,1
56.65070738440304,52.81042,14,6,1,0
59.56564872325741,57.436497,5,1,0,0
54.92779503105591,53.577915,14,3,0,0
46.0632850241546,47.288734,15,3,0,0
58.03012422360248,58.51228,22,3,0,0
62.2321716126064,54.89418,0,2,0,0
55.85153554175293,52.86552,3,2,0,0
56.89302967563837,50.748333,17,6,1,1
60.03053830227743,56.25097,4,0,0,0
64.13590982286637,51.61085,21,6,1,0
48.22305613066482,52.334225,13,4,0,0
49.84802737520127,50.949127,15,2,0,0
57.94625603864733,52.3543,3,0,0,0
57.19524959742356,49.026752,7,1,0,1
57.69073498964804,51.8572,11,4,0,0
54.68793612453033,54.554497,11,3,0,0
64.01825013419217,56.12079,7,5,1,1
61.09695383789587,59.98442,20,4,0,0
64.09888045395293,55.401836,6,5,1,0
59.24771873322602,59.98442,20,4,0,0
55.82024959742349,54.554058,4,2,0,0
61.82045088566827,60.77985,21,1,0,0
53.47661030595813,47.04461,18,0,0,1
46.21030020703934,43.225647,8,1,0,1
