actual,predicted,hour,day,is_weekend,is_peak_hour
54.39070048309178,51.59917440696273,11,4,0,0
59.81564872325742,58.08506311712521,23,3,0,0
62.9512882447665,58.6231892799449,21,0,0,0
58.80847711065103,54.06566243047896,12,2,0,0
62.339544513457554,56.301305201769416,4,6,1,0
58.23409822866342,46.9491634197168,9,0,0,1
58.92807300053675,50.58906902363034,10,4,0,0
50.465531784372345,56.87167073254046,19,2,0,1
58.88794954374664,60.17792171363573,20,4,0,0
62.07340311325818,51.48377806353206,1,0,0,0
63.911145617667366,55.46304911767872,5,6,1,0
60.10291580400276,58.11014335010119,23,5,1,0
0.0,55.46304911767872,5,6,1,0
64.43446629859673,54.2083246888931,3,6,1,0
53.33563377041639,54.50952968864019,15,5,1,0
63.3776838432636,62.048500544962444,23,4,0,0
61.03916494133885,60.17792171363573,20,4,0,0
63.55193236714976,55.903169795135746,7,5,1,1
61.5452323441454,56.843915362502074,19,1,0,1
55.18330649490072,55.88885337821448,17,5,1,1
58.99370255348517,54.92538564788759,10,5,1,0
62.53515834675251,51.58311572499073,6,6,1,0
56.42244651483782,53.735224406342276,12,3,0,0
54.55513380875703,51.87561977846549,12,5,1,0
57.86007591442374,52.690787949151115,3,2,0,0
60.9272007514761,56.87167073254046,19,2,0,1
59.74107622114869,56.98210177199786,18,5,1,1
60.45048309178744,58.02340017353523,5,3,0,0
58.00623993558775,53.41375916262339,2,0,0,0
57.30340848094471,51.59917440696273,11,4,0,0
61.5506786289395,58.6231892799449,21,0,0,0
57.54038225596192,56.105795913407675,6,4,0,0
58.427181581167055,58.951876688315494,19,5,1,1
56.722998619737744,54.568733772810255,4,1,0,0
60.13216011042098,55.62216959887612,1,2,0,0
62.63383751246073,54.95577653544011,0,2,0,0
59.18386243386243,58.384989773555986,22,3,0,0
42.03837895866883,44.49753671166735,16,3,0,0
57.73067632850242,54.568733772810255,4,1,0,0
54.60110420979986,54.74413990148318,4,2,0,0
62.96853002070394,50.654720065983675,18,6,1,1
62.51828847481022,56.561924962412775,20,3,0,0
45.617954911433166,44.70549297429424,8,3,0,1
60.11851276742582,46.93749586319872,13,0,0,0
60.39633655394525,54.540673742230766,11,0,0,0
0.0,54.000054749158565,4,4,0,0
58.61720726938118,54.91580062656503,6,0,0,0
43.19547964113182,43.45127729453625,16,4,0,0
64.05184610075912,56.24846709951181,1,6,1,0
47.4083850931677,54.21971112252988,19,4,0,1
51.216471129514666,43.76031630991319,17,4,0,1
63.45091250670959,62.67984314678076,21,2,0,0
51.86231884057971,46.74543732260447,15,3,0,0
64.1197665056361,55.603623024496436,6,5,1,0
0.0,51.87561977846549,12,5,1,0
58.13711755233495,54.95577653544011,0,2,0,0
54.140988037727176,55.88885337821448,17,5,1,1
62.985919408020834,61.46520238158047,23,1,0,0
61.963221762134815,57.695328383448796,9,5,1,1
62.90653515834675,54.92538564788759,10,5,1,0
60.40217391304346,54.544492691106655,1,4,0,0
55.13517943409248,51.45731727088843,3,1,0,0
63.49141170155661,60.54659391927615,21,1,0,0
62.14432367149758,49.93051596374168,7,0,0,1
0.0,50.397543099728544,9,4,0,1
44.33592132505176,45.21622211565938,8,0,0,1
55.03931830381105,53.2687606385808,11,2,0,0
53.51216356107661,46.908038296071766,18,0,0,1
63.5826987961046,61.32595266733113,20,2,0,0
59.89834943639292,57.01166785218433,19,6,1,1
60.606193926846096,55.03625943918265,16,5,1,0
55.41753891572732,54.92538564788759,10,5,1,0
63.138735526416696,58.02340017353523,5,3,0,0
0.0,56.93300480083562,22,5,1,0
58.64941338854382,53.735224406342276,12,3,0,0
62.60602139406487,54.2083246888931,3,6,1,0
60.22161835748792,56.87167073254046,19,2,0,1
59.14377731769036,53.41375916262339,2,0,0,0
62.35165056360708,62.08973811662196,21,4,0,0
64.36332528180354,55.71036657244371,8,6,1,1
53.891304347826086,51.40461764211126,7,4,0,1
57.97133080285255,53.44163408985872,12,0,0,0
56.31441223832528,52.690787949151115,3,2,0,0
42.224148838279255,43.39974190761609,8,1,0,1
64.57962387853692,56.604310910118954,10,6,1,0
46.29367954911433,45.018470546275815,17,1,0,1
42.342686527106814,43.76031630991319,17,4,0,1
63.75670960815887,58.6231892799449,21,0,0,0
0.0,55.603623024496436,6,5,1,0
61.84064680622652,55.28511390076288,15,6,1,0
62.32677708764664,60.79892528685536,22,1,0,0
51.924574419139645,55.03625943918265,16,5,1,0
40.37470286021009,42.077431452916144,17,3,0,1
62.07022084195997,55.46304911767872,5,6,1,0
61.80535426731081,54.2083246888931,3,6,1,0
60.0345928226363,57.82225630801554,20,0,0,0
59.72559236254888,56.98210177199786,18,5,1,1
64.05649490069783,51.69909929566473,21,6,1,0
61.0592937658155,54.95577653544011,0,2,0,0
61.66597653554175,56.561924962412775,20,3,0,0
60.96136224215933,56.33290724236707,5,4,0,0
61.35987462617897,60.23754505643387,20,6,1,0
61.88975155279503,57.95320234589884,0,6,1,0
54.88888888888888,53.2687606385808,11,2,0,0
62.17117552334944,58.6231892799449,21,0,0,0
60.84560233110954,52.45716731049667,3,0,0,0
51.399509240088975,46.74543732260447,15,3,0,0
53.64777432712216,46.908038296071766,18,0,0,1
52.338423050379575,52.058199600501666,10,2,0,0
61.79301817345296,49.76438637209357,22,6,1,0
54.50483091787439,47.34622616244541,7,2,0,1
57.81138332949927,54.21930138936227,11,3,0,0
57.92298328349054,47.66449852451784,14,0,0,0
57.8330745341615,53.269946666705664,11,1,0,0
44.6729641131815,45.018470546275815,17,1,0,1
45.71779388083736,45.38558252169859,15,4,0,0
63.64118357487923,59.550380836587294,22,0,0,0
63.22955486542443,56.59165992219413,7,6,1,1
0.0,58.13190514124312,23,0,0,0
46.70202630166398,47.34622616244541,7,2,0,1
61.06152710681698,50.91823507159661,17,6,1,1
62.6176673567978,62.140488377003905,22,4,0,0
64.12088796871404,57.28663149553877,9,6,1,1
48.09699217851393,47.30266675342565,16,2,0,0
60.5728663446055,54.2083246888931,3,6,1,0
55.69194271911663,52.690787949151115,3,2,0,0
62.81488191089638,51.69909929566473,21,6,1,0
62.29649758454107,57.469593709128254,5,1,0,0
60.611197377501725,60.709300687754755,20,5,1,0
58.84541062801932,54.74413990148318,4,2,0,0
45.81012767425811,46.39664869197326,18,4,0,1
64.42640518365153,60.23754505643387,20,6,1,0
54.75637412775093,53.51137429377299,11,5,1,0
59.65890269151139,55.28511390076288,15,6,1,0
62.589439076757934,58.13190514124312,23,0,0,0
60.2514377731769,58.02340017353523,5,3,0,0
50.94665861513686,56.843915362502074,19,1,0,1
65.60615558622807,55.71036657244371,8,6,1,1
50.57453416149068,49.097247271754206,7,1,0,1
54.34789318303812,46.908038296071766,18,0,0,1
0.0,54.06110979244851,13,3,0,0
41.50409286097693,43.085381185375944,17,0,0,1
62.12535081665515,59.550380836587294,22,0,0,0
51.41345563990495,49.46208594160138,15,1,0,0
57.08749329039183,47.66449852451784,14,0,0,0
61.76130089717046,59.790393251447185,2,5,1,0
64.2663043478261,51.58311572499073,6,6,1,0
51.71980676328506,54.5393886103399,14,3,0,0
63.02574572502106,62.67984314678076,21,2,0,0
56.98024499654935,57.14074902085506,3,3,0,0
55.96005866114562,53.229840149408275,14,5,1,0
53.90018978605934,51.457311374846014,3,4,0,0
44.498504715896026,45.018470546275815,17,1,0,1
42.05954297983281,44.49753671166735,16,3,0,0
46.10058661145617,42.077431452916144,17,3,0,1
65.22969864274212,56.59165992219413,7,6,1,1
0.0,45.21622211565938,8,0,0,1
62.16995437466447,57.01166785218433,19,6,1,1
59.56664557932675,56.87167073254046,19,2,0,1
58.59860248447207,53.269946666705664,11,1,0,0
45.036366076221135,46.74543732260447,15,3,0,0
57.14796603021238,54.91142468520706,6,2,0,0
52.705572808833686,54.50952968864019,15,5,1,0
55.30719461697723,54.74413990148318,4,2,0,0
0.0,54.5393886103399,14,3,0,0
64.1009604324822,51.58311572499073,6,6,1,0
60.73631239935588,55.603623024496436,6,5,1,0
58.96735296372975,51.59917440696273,11,4,0,0
62.46368184955141,61.46520238158047,23,1,0,0
63.24062571888656,62.140488377003905,22,4,0,0
0.0,52.99572749998272,2,6,1,0
57.65569358178054,51.84498092525352,19,3,0,1
48.77398205659076,49.60734536376039,14,4,0,0
0.0,56.89398270638962,3,5,1,0
56.97043938348287,54.544492691106655,1,4,0,0
59.41991603404647,55.60585623747202,1,1,0,0
43.0081665516448,45.72558217944103,18,3,0,1
53.25711218464844,53.229840149408275,14,5,1,0
47.133195307108345,44.73237993539699,9,1,0,1
50.0934265010352,49.93051596374168,7,0,0,1
46.19981213097157,44.70549297429424,8,3,0,1
59.20901387930376,50.58906902363034,10,4,0,0
0.0,51.457311374846014,3,4,0,0
59.66532474503488,56.57151990997346,5,2,0,0
55.7314239705544,54.92538564788759,10,5,1,0
62.15263400046008,58.6231892799449,21,0,0,0
62.01690821256039,56.93300480083562,22,5,1,0
60.581857219538406,56.561924962412775,20,3,0,0
57.02691511387163,52.690787949151115,3,2,0,0
0.0,52.058199600501666,10,2,0,0
60.112721417069245,58.384989773555986,22,3,0,0
54.46823479794495,54.91142468520706,6,2,0,0
61.37530864197532,62.72173869343841,22,2,0,0
58.75118089103594,53.93234442618839,13,1,0,0
56.344461697722565,48.34862146361298,7,3,0,1
61.30292922321909,59.790393251447185,2,5,1,0
52.73205850778314,54.06566243047896,12,2,0,0
55.19755003450655,48.379685753657675,10,1,0,0
45.234769189479344,45.018470546275815,17,1,0,1
64.39400736139866,52.99572749998272,2,6,1,0
56.02958937198068,58.951876688315494,19,5,1,1
57.70008051529791,55.10096285689283,6,3,0,0
52.63880262249828,52.058199600501666,10,2,0,0
62.24166091557393,58.08506311712521,23,3,0,0
54.101449275362334,48.379685753657675,10,1,0,0
53.83612261329653,54.50952968864019,15,5,1,0
60.48645617667357,53.51137429377299,11,5,1,0
63.12603519668738,56.27626122362167,12,6,1,0
60.860305958132045,50.906630904436064,0,4,0,0
60.71363392377887,54.544492691106655,1,4,0,0
64.86326777087646,49.76438637209357,22,6,1,0
62.3928916494134,51.69909929566473,21,6,1,0
62.19427191166321,61.63942033949397,20,1,0,0
0.0,47.34622616244541,7,2,0,1
60.55598688750863,56.17322542315478,4,0,0,0
58.8363526570048,54.568733772810255,4,1,0,0
54.91960547504029,55.03625943918265,16,5,1,0
54.32203243616285,51.59917440696273,11,4,0,0
44.71058584464381,48.34922846126037,18,1,0,1
63.5187869028449,55.603623024496436,6,5,1,0
58.13211218464847,58.02340017353523,5,3,0,0
54.776167471819626,52.34599995431632,14,6,1,0
62.81186258722491,58.533618222348856,0,5,1,0
49.437523962886296,54.21971112252988,19,4,0,1
63.148119392684606,56.089557839597006,11,6,1,0
51.46675868414994,53.229840149408275,14,5,1,0
55.7352657004831,50.636950702821714,10,0,0,0
55.819779924852384,54.50952968864019,15,5,1,0
52.44979296066253,48.34922846126037,18,1,0,1
0.0,50.906630904436064,0,4,0,0
61.02818035426731,56.57151990997346,5,2,0,0
55.83505866114562,53.269946666705664,11,1,0,0
49.87422360248448,45.72558217944103,18,3,0,1
60.73481711525189,53.054584612009194,4,5,1,0
60.91051299746952,62.08973811662196,21,4,0,0
59.68431293612452,56.27626122362167,12,6,1,0
59.736810827390535,56.98210177199786,18,5,1,1
41.28085461237636,44.70549297429424,8,3,0,1
60.32478529253886,56.089557839597006,11,6,1,0
47.673165401426274,47.672611419301994,9,2,0,1
44.10393183038108,47.546379273014416,16,1,0,0
57.65821256038648,48.014777807123004,15,0,0,0
58.94290123456791,55.97248707613286,6,1,0,0
56.728663446054746,52.43032677329041,13,6,1,0
57.09316770186335,57.14074902085506,3,3,0,0
53.61013342535084,50.03106710865285,9,3,0,1
60.13227513227514,56.89398270638962,3,5,1,0
45.51457902001379,46.39664869197326,18,4,0,1
60.14791810443985,56.87167073254046,19,2,0,1
42.92141131815045,43.45127729453625,16,4,0,0
51.62929414922169,54.06110979244851,13,3,0,0
48.77616747181967,48.86553932637016,8,4,0,1
57.36731270608084,54.568733772810255,4,1,0,0
56.370025304807896,48.014777807123004,15,0,0,0
58.62143432252126,52.45716731049667,3,0,0,0
60.977053140096615,53.69634913694734,12,1,0,0
55.634374281113416,54.06566243047896,12,2,0,0
55.86680469289166,53.735224406342276,12,3,0,0
59.92388428801473,58.384989773555986,22,3,0,0
61.78651368760066,56.27626122362167,12,6,1,0
58.30334138486313,52.45716731049667,3,0,0,0
62.57672532781229,60.709300687754755,20,5,1,0
55.90046008741661,53.93234442618839,13,1,0,0
62.69401311249137,60.79892528685536,22,1,0,0
61.41218081435472,53.41375916262339,2,0,0,0
61.38621463077983,56.17322542315478,4,0,0,0
0.0,50.636950702821714,10,0,0,0
63.9279388083736,54.2083246888931,3,6,1,0
60.62591058967871,54.662239880775715,2,4,0,0
48.63532321141016,47.546379273014416,16,1,0,0
59.930037957211866,56.87167073254046,19,2,0,1
44.52438463308031,45.72558217944103,18,3,0,1
59.26440648723258,58.08506311712521,23,3,0,0
54.74541062801929,54.568733772810255,4,1,0,0
54.67230273752016,53.2687606385808,11,2,0,0
59.65512614063338,56.98210177199786,18,5,1,1
56.18831953071084,54.56690035778686,2,2,0,0
64.0588336783989,56.604310910118954,10,6,1,0
61.48742427727934,60.928753405294984,0,3,0,0
57.36853002070397,51.69909929566473,21,6,1,0
0.0,49.097247271754206,7,1,0,1
44.61904570201671,43.085381185375944,17,0,0,1
62.58557625948931,57.82225630801554,20,0,0,0
0.0,58.08506311712521,23,3,0,0
59.25221417069247,54.06110979244851,13,3,0,0
58.09190246146767,57.14074902085506,3,3,0,0
62.02415458937198,50.906630904436064,0,4,0,0
55.61526915113872,46.93749586319872,13,0,0,0
54.5885955831608,50.98994571483069,13,5,1,0
46.28298826777088,45.018470546275815,17,1,0,1
0.0,57.04784495252686,0,1,0,0
51.343599033816425,50.98994571483069,13,5,1,0
61.59227628249368,61.32595266733113,20,2,0,0
62.24221685453572,62.08973811662196,21,4,0,0
50.091011042098,46.908038296071766,18,0,0,1
64.2879706310866,62.08973811662196,21,4,0,0
54.78326432022083,46.93749586319872,13,0,0,0
51.152442297369824,49.93051596374168,7,0,0,1
63.77518978605936,59.790393251447185,2,5,1,0
50.50206080822024,51.40461764211126,7,4,0,1
44.06716317767042,50.03106710865285,9,3,0,1
60.20355992638606,56.57151990997346,5,2,0,0
0.0,51.58311572499073,6,6,1,0
53.71618357487922,48.34862146361298,7,3,0,1
51.233005521049,44.73237993539699,9,1,0,1
63.34152864044169,62.82161178171846,1,5,1,0
62.28959627329193,54.83629577721912,5,5,1,0
50.61081588835215,47.672611419301994,9,2,0,1
58.13515067862893,55.745366182194736,4,3,0,0
45.83267195767196,51.490557507849246,15,2,0,0
61.36177248677249,57.485191049463026,5,0,0,0
62.57578789970095,60.79892528685536,22,1,0,0
59.62589141936967,61.46520238158047,23,1,0,0
61.63198757763976,58.533618222348856,0,5,1,0
56.20527566904379,53.229840149408275,14,5,1,0
53.98953301127219,46.908038296071766,18,0,0,1
61.31940610382644,54.91142468520706,6,2,0,0
0.0,45.21622211565938,8,0,0,1
60.78898282340312,57.485191049463026,5,0,0,0
64.63081818878918,52.39348334641491,23,6,1,0
63.422728318380486,57.28663149553877,9,6,1,1
61.76754083275822,58.384989773555986,22,3,0,0
46.52812284334023,47.672611419301994,9,2,0,1
61.8658557625949,56.301305201769416,4,6,1,0
59.9586017176597,54.568733772810255,4,1,0,0
49.26857602944559,46.270786197891105,16,0,0,0
60.4997699562917,53.41375916262339,2,0,0,0
63.42187140556705,58.08506311712521,23,3,0,0
41.43228088336784,44.49753671166735,16,3,0,0
63.6225845410628,58.11014335010119,23,5,1,0
0.0,57.04784495252686,0,1,0,0
60.65117322291236,58.08506311712521,23,3,0,0
58.12268806073153,56.98210177199786,18,5,1,1
0.0,50.91823507159661,17,6,1,1
62.14009661835747,57.82225630801554,20,0,0,0
59.867753623188406,60.17792171363573,20,4,0,0
62.70272601794341,58.74138748107627,8,5,1,1
0.0,50.636950702821714,10,0,0,0
51.98560501495284,49.60734536376039,14,4,0,0
48.781400966183575,45.72558217944103,18,3,0,1
62.50810904071773,60.79892528685536,22,1,0,0
52.75787899700944,56.87167073254046,19,2,0,1
49.76561421670117,47.546379273014416,16,1,0,0
60.5752242926156,55.80600276314961,13,2,0,0
58.46038647342995,54.000054749158565,4,4,0,0
61.69384057971015,55.28511390076288,15,6,1,0
54.71997929606625,46.9491634197168,9,0,0,1
61.867753623188406,57.695328383448796,9,5,1,1
59.76584426040947,54.56690035778686,2,2,0,0
0.0,54.341057602449744,16,6,1,0
59.61300897170462,50.91823507159661,17,6,1,1
58.79703435319377,54.74413990148318,4,2,0,0
56.78314546430491,53.86875543333022,10,3,0,0
62.45295606165171,59.17212516122502,21,5,1,0
55.08717698029292,46.9491634197168,9,0,0,1
58.86746606855303,56.17322542315478,4,0,0,0
53.30693581780539,53.1160347311222,13,4,0,0
46.96826355340851,48.34862146361298,7,3,0,1
60.71349014646114,62.048500544962444,23,4,0,0
0.0,54.000054749158565,4,4,0,0
59.57936507936506,58.384989773555986,22,3,0,0
49.4302967563837,51.490557507849246,15,2,0,0
0.0,45.21622211565938,8,0,0,1
62.32422360248447,54.83629577721912,5,5,1,0
56.623619737750175,55.10096285689283,6,3,0,0
55.31763285024154,53.86875543333022,10,3,0,0
54.241478797638194,55.03625943918265,16,5,1,0
57.125431331953074,59.17212516122502,21,5,1,0
64.15767579173378,56.24846709951181,1,6,1,0
60.5813492063492,59.550380836587294,22,0,0,0
59.68861283643892,57.82225630801554,20,0,0,0
59.19954374664519,54.568733772810255,4,1,0,0
64.66894793344068,49.76438637209357,22,6,1,0
62.73369565217392,62.140488377003905,22,4,0,0
0.0,57.469593709128254,5,1,0,0
55.71702706847636,54.21971112252988,19,4,0,1
62.24913733609386,61.46520238158047,23,1,0,0
46.49951690821258,43.085381185375944,17,0,0,1
55.27001380262251,55.88885337821448,17,5,1,1
52.58212560386473,48.86553932637016,8,4,0,1
60.0898033126294,57.469593709128254,5,1,0,0
59.43907867494824,54.21930138936227,11,3,0,0
54.51052449965493,53.86875543333022,10,3,0,0
59.37034161490683,56.561924962412775,20,3,0,0
54.87758799171842,50.46471394865907,12,4,0,0
63.00436124530331,62.08973811662196,21,4,0,0
61.93788819875776,58.02340017353523,5,3,0,0
60.09731807376734,54.000054749158565,4,4,0,0
60.60114446744882,58.384989773555986,22,3,0,0
59.79005636070858,57.82225630801554,20,0,0,0
45.50690131124913,45.018470546275815,17,1,0,1
59.58420558239395,55.745366182194736,4,3,0,0
48.88604784909133,46.39664869197326,18,4,0,1
63.985305958132045,62.82161178171846,1,5,1,0
61.99866766352273,56.301305201769416,4,6,1,0
63.787247910436335,59.550380836587294,22,0,0,0
41.540631469979296,43.39974190761609,8,1,0,1
63.900831991411714,52.34599995431632,14,6,1,0
44.37186565447436,43.39974190761609,8,1,0,1
53.40586419753085,48.379685753657675,10,1,0,0
59.24597423510466,54.000054749158565,4,4,0,0
48.640269151138725,46.9491634197168,9,0,0,1
59.962129054520354,50.58906902363034,10,4,0,0
56.5978931830381,46.9491634197168,9,0,0,1
63.614389233954455,59.550380836587294,22,0,0,0
64.04994824016563,56.59165992219413,7,6,1,1
61.419944789510005,57.485191049463026,5,0,0,0
53.98363814124684,48.379685753657675,10,1,0,0
60.74733532704549,54.06566243047896,12,2,0,0
64.10628019323669,58.74138748107627,8,5,1,1
57.20234644582471,55.10096285689283,6,3,0,0
58.34273636991028,51.87561977846549,12,5,1,0
63.16578099838969,56.301305201769416,4,6,1,0
0.0,53.93234442618839,13,1,0,0
43.87652403956752,47.30266675342565,16,2,0,0
63.68222337244077,59.790393251447185,2,5,1,0
0.0,54.544492691106655,1,4,0,0
54.81829422590291,52.34599995431632,14,6,1,0
0.0,46.270786197891105,16,0,0,0
57.56501610305961,50.58906902363034,10,4,0,0
64.85593512767426,55.603623024496436,6,5,1,0
58.79676596886741,56.105795913407675,6,4,0,0
63.74137336093858,55.03625943918265,16,5,1,0
51.56168046928917,50.98994571483069,13,5,1,0
60.30859404953607,53.41375916262339,2,0,0,0
60.826633310328965,50.397543099728544,9,4,0,1
0.0,54.000054749158565,4,4,0,0
46.28417299286865,45.38558252169859,15,4,0,0
53.08963077984816,52.058199600501666,10,2,0,0
63.3537784679089,59.550380836587294,22,0,0,0
63.79692891649414,60.709300687754755,20,5,1,0
62.37037037037036,62.19847935704624,23,2,0,0
0.0,56.57151990997346,5,2,0,0
0.0,53.41375916262339,2,0,0,0
53.250833908442615,48.34922846126037,18,1,0,1
45.04602791196992,45.018470546275815,17,1,0,1
