Actual,Predicted
60.20355992638606,53.62613986517125
0.0,56.32300184527243
53.71618357487922,49.192986909458504
51.233005521049,49.19169510423921
63.34152864044169,55.85455951585126
62.28959627329193,56.16642380039227
50.61081588835215,49.27030707798411
58.13515067862893,53.626785767780895
45.83267195767196,54.40580057652379
61.36177248677249,53.46891591768144
62.57578789970095,54.872951100725665
59.62589141936967,54.95091717186092
61.63198757763976,55.776593444716006
56.20527566904379,56.86811844060956
53.98953301127219,49.81477777071159
61.31940610382644,53.704105936306505
0.0,49.03511705935905
60.78898282340312,53.46891591768144
64.63081818878918,57.648425054571746
63.422728318380486,51.88920298695004
61.76754083275822,55.03017504821547
46.52812284334023,49.27030707798411
61.8658557625949,56.16706970300192
59.9586017176597,53.46956182029109
49.26857602944559,54.32654270016924
60.4997699562917,53.235017704275684
63.42187140556705,55.10814111935073
41.43228088336784,54.562378621403944
63.6225845410628,57.56981308082685
0.0,53.157697535750074
60.65117322291236,55.10814111935073
58.12268806073153,52.512285653422424
0.0,52.51293155603207
62.14009661835747,54.63840698471026
59.867753623188406,54.952854879689866
62.70272601794341,51.73262494206988
0.0,53.85874627335772
51.98560501495284,54.48505845287834
48.781400966183575,50.050613691946296
62.50810904071773,54.872951100725665
52.75787899700944,50.04996778933665
49.76561421670117,54.40515467391414
60.5752242926156,54.24986843425328
58.46038647342995,53.7053977415258
61.69384057971015,57.02469648548971
54.71997929606625,49.1130831304943
61.867753623188406,51.81059101320513
59.76584426040947,53.39224165176549
0.0,57.10266255662497
59.61300897170462,52.51293155603207
58.79703435319377,53.548173794035996
56.78314546430491,54.09458219459242
62.45295606165171,57.41388093855634
55.08717698029292,49.1130831304943
58.86746606855303,53.39094984654619
53.30693581780539,54.407092381743084
46.96826355340851,49.192986909458504
60.71349014646114,55.186753093095625
0.0,53.7053977415258
59.57936507936506,55.03017504821547
49.4302967563837,54.40580057652379
0.0,49.03511705935905
62.32422360248447,56.16642380039227
56.623619737750175,53.7827179100514
55.31763285024154,54.09458219459242
54.241478797638194,57.024050582880065
57.125431331953074,57.41388093855634
64.15767579173378,55.93317148959616
60.5813492063492,54.794339126980766
59.68861283643892,54.63840698471026
59.19954374664519,53.46956182029109
64.66894793344068,57.570458983436495
62.73369565217392,55.108787021960374
0.0,53.54752789142635
55.71702706847636,50.20719173682645
62.24913733609386,54.95091717186092
46.49951690821258,49.736811699576336
55.27001380262251,52.434319582287166
52.58212560386473,49.34956495433866
60.0898033126294,53.54752789142635
59.43907867494824,54.17254826572768
54.51052449965493,54.09458219459242
59.37034161490683,54.87424290594496
54.87758799171842,54.32912631060783
63.00436124530331,55.03082095082512
61.93788819875776,53.70475183891615
60.09731807376734,53.7053977415258
60.60114446744882,55.03017504821547
59.79005636070858,54.63840698471026
45.50690131124913,49.81542367332124
59.58420558239395,53.626785767780895
48.88604784909133,50.1292256656912
63.985305958132045,55.85455951585126
61.99866766352273,56.16706970300192
63.787247910436335,54.794339126980766
41.540631469979296,49.11372903310395
63.900831991411714,56.94673041435446
44.37186565447436,49.11372903310395
53.40586419753085,53.937358247102615
59.24597423510466,53.7053977415258
48.640269151138725,49.1130831304943
59.962129054520354,54.173194168337325
56.5978931830381,49.1130831304943
63.614389233954455,54.794339126980766
64.04994824016563,51.73327084467953
61.419944789510005,53.46891591768144
53.98363814124684,53.937358247102615
60.74733532704549,54.17190236311803
64.10628019323669,51.73262494206988
57.20234644582471,53.7827179100514
58.34273636991028,56.71218629833905
63.16578099838969,56.16706970300192
0.0,54.17125646050838
43.87652403956752,54.483766647659046
63.68222337244077,55.932525586986515
0.0,53.471499528120034
54.81829422590291,56.94673041435446
0.0,54.32654270016924
57.56501610305961,54.173194168337325
64.85593512767426,56.24438987152753
58.79676596886741,53.86132988379631
63.74137336093858,57.024050582880065
51.56168046928917,56.790152369474306
60.30859404953607,53.235017704275684
60.826633310328965,49.42753102547391
0.0,53.7053977415258
46.28417299286865,54.56302452401359
53.08963077984816,54.01597022084752
63.3537784679089,54.794339126980766
63.79692891649414,57.33591486742108
62.37037037037036,55.02952914560582
0.0,53.62613986517125
0.0,53.235017704275684
53.250833908442615,49.89338974445649
45.04602791196992,49.81542367332124
0.0,53.471499528120034
65.23711755233491,51.73327084467953
57.05689747718733,54.17125646050838
0.0,53.704105936306505
63.93713097155128,51.654658870934625
54.97230848861283,56.946084511744814
61.16847826086958,56.94673041435446
60.97096656698103,53.70475183891615
59.35305958132047,53.7053977415258
0.0,53.39094984654619
43.50687830687832,49.81542367332124
59.76710950080515,56.790798272083954
54.20170807453416,54.48505845287834
61.59822866344606,53.157697535750074
62.67149758454105,57.41452684116599
49.41445249597423,49.736811699576336
65.06840924775707,55.93317148959616
46.087345679012365,49.27095298059376
61.091011042098,53.23630950949498
58.78281573498962,57.49184700969159
60.22544283413848,57.33591486742108
53.54343992025154,49.42753102547391
64.343961352657,56.01113756073141
62.33553791887128,52.590251724557675
60.09161490683229,52.590251724557675
58.8090579710145,53.7053977415258
53.37883597883599,52.434319582287166
62.467765125373816,53.079085562005176
51.56139291465379,56.86811844060956
64.52079020013802,51.73262494206988
56.48688750862664,51.81059101320513
61.28416149068323,52.51293155603207
60.63198757763975,56.010491658121765
55.23136645962733,53.93671234449297
62.45444176060121,56.16642380039227
56.89673913043479,57.41388093855634
61.96092132505176,56.790798272083954
55.89453262786594,54.32912631060783
62.74557165861514,54.87359700333531
51.31969174143085,54.17254826572768
62.64104554865425,48.9571509882238
49.03930871865654,49.0357629619687
56.798711755233526,53.626785767780895
57.39003910743041,54.17190236311803
59.70614791810444,53.31427558063023
60.333064949007,52.512285653422424
60.03815850011501,53.54946559925529
51.19467448815274,49.89338974445649
63.44280538302277,55.93317148959616
62.24370255348517,53.62613986517125
47.99240855762594,49.736811699576336
56.79089026915114,54.093290389373124
0.0,53.62743167039054
49.22849091327352,48.9571509882238
44.8047580707001,49.0357629619687
53.431347289318325,54.251160239472576
46.047446514837816,49.11372903310395
61.33221187025535,53.157051633140426
62.21814853155433,56.868764343219205
60.82964304884592,54.092644486763476
63.87882447665051,54.71637305584551
43.55919791427039,54.56302452401359
54.33298826777088,53.62743167039054
56.49749827467219,52.51293155603207
61.76324476650564,54.95156307447057
41.16931216931216,54.64099059514885
59.42603136262557,54.092644486763476
57.63494939038417,53.47085362551039
44.28545548654244,54.484412550268694
52.24879227053144,48.9571509882238
45.2428878153516,54.56302452401359
0.0,53.6254939625616
65.06550494593974,57.570458983436495
62.167443064182194,56.55625415606855
61.53667471819646,52.59089762716732
59.56314699792961,49.27159888320341
60.85294455946629,53.392887554375136
52.81314699792961,53.704105936306505
47.81953071083506,50.050613691946296
59.60050034506556,53.626785767780895
63.63649260026072,51.73262494206988
62.30092592592593,57.41452684116599
49.562104133118616,54.562378621403944
57.63674181427803,56.6342202272038
55.8917644352427,49.0357629619687
45.826518288474816,49.192986909458504
61.188070316693526,54.872951100725665
51.79635955831608,49.11372903310395
50.195048309178745,50.1292256656912
51.96317958745495,49.81477777071159
56.25698757763975,54.24922253164363
51.324016563147005,49.0357629619687
59.557367149758456,53.39094984654619
60.00912506709608,53.78336381266105
58.338135495744176,56.868764343219205
62.75931677018633,53.78336381266105
55.98389694041866,53.937358247102615
61.66813319530712,54.24986843425328
56.18650793650793,57.024050582880065
60.24875776397516,53.93671234449297
57.5904071773637,53.62743167039054
63.00395866881375,55.186753093095625
54.56315658308412,54.484412550268694
59.68521394064872,56.790798272083954
52.580716586151375,56.71218629833905
59.0163791120313,57.49184700969159
59.01690821256039,54.09393629198277
56.70752242926153,53.85874627335772
46.63308028525418,49.81542367332124
45.69683689901081,49.19234100684886
50.123533471359565,48.9571509882238
61.04408212560387,53.46891591768144
62.08281573498966,55.03082095082512
55.37143432252126,54.32912631060783
63.09285139176442,57.49184700969159
51.63500690131124,50.1292256656912
60.7536231884058,54.952854879689866
58.248533471359565,54.014678415628225
54.7830496127598,56.790152369474306
61.85373054213634,54.014678415628225
60.71152518978606,56.08845772925702
58.65391841116477,53.23566360688533
64.17190016103062,54.87424290594496
61.8407809983897,56.16706970300192
42.25047734069474,49.972647620811045
53.61272141706922,54.407092381743084
61.74435817805382,55.03082095082512
64.82609654167625,56.634866129813446
65.14512882447661,55.93317148959616
62.867887815351565,55.776593444716006
50.506585001150256,54.32654270016924
63.17960662525879,57.49184700969159
56.40174258109041,53.39224165176549
55.91002415458937,49.1143749357136
51.71376811594203,54.32718860277889
58.80220075147614,54.87424290594496
59.41488382792731,54.95220897708022
63.96713250517599,56.24503577413718
50.859644582470665,54.09458219459242
57.31970324361628,53.85874627335772
61.849580170232336,53.079085562005176
62.55119431025226,54.87230519811602
58.90967908902691,53.548819696645644
56.25177708764665,54.328480407998185
57.33822176213482,52.512285653422424
56.58266237251746,53.62743167039054
49.98022774327122,49.736811699576336
62.85234069473198,54.794985029590414
59.84836285560921,53.46891591768144
55.32418909592823,53.62613986517125
56.80106970324364,56.55625415606855
54.66392339544512,50.20719173682645
63.50336438923396,55.186753093095625
65.35518748562228,55.93317148959616
62.863699102829536,55.03017504821547
63.16574649183345,57.49249291230124
58.40405260332796,53.23630950949498
57.82964304884594,54.25051433686293
46.20954106280195,49.736811699576336
55.48683958285404,54.32654270016924
63.26822904685224,51.73327084467953
56.814498504715885,54.17125646050838
61.9895042558086,52.59089762716732
62.49160340464688,53.157051633140426
0.0,49.1143749357136
61.90734031132583,52.66886369830257
0.0,53.393533456984784
60.91235334713596,57.10266255662497
43.9977474886895,49.9720017182014
57.7740970784449,54.17254826572768
61.889061421670114,54.63840698471026
58.13002262096465,53.23630950949498
54.6881374127751,49.892743841846844
60.55938578329883,57.49249291230124
49.83094662985967,49.19169510423921
63.29503105590062,51.73262494206988
63.4799861973775,54.95091717186092
63.38796871405568,52.434319582287166
64.36887508626639,51.73327084467953
0.0,53.157051633140426
53.40848094471284,54.562378621403944
44.64443869335175,49.11372903310395
55.0590637221072,54.01532431823787
64.61492408557626,51.81123691581478
57.39875201288245,54.17125646050838
58.523752012882426,53.47085362551039
57.04894179894179,49.97135581559175
58.108132045088574,54.328480407998185
60.27168161950771,55.776593444716006
49.958064949006975,56.86811844060956
51.24361628709456,50.1292256656912
52.52261137949543,54.01532431823787
58.78804347826086,50.04996778933665
57.21835748792271,53.7053977415258
47.59256383712905,49.27095298059376
58.16566022544278,53.46956182029109
59.81320450885671,53.93671234449297
50.36976650563607,49.34956495433866
44.285800552104895,49.34891905172901
59.91356107660456,53.54752789142635
51.43008588298445,49.89338974445649
59.00051759834368,53.6254939625616
59.64400736139866,53.392887554375136
60.14249674104747,54.71637305584551
0.0,56.634866129813446
62.08583505866115,54.71701895845516
49.33393719806763,49.0357629619687
54.99227053140096,54.251160239472576
53.69685990338164,54.251160239472576
56.74447895100069,54.407092381743084
63.931389463998165,56.7128322009487
0.0,54.17061055789873
57.99241814278045,54.24986843425328
58.98315888352119,53.5468819888167
50.97524154589373,49.89338974445649
44.80003450655624,49.19169510423921
51.89774557165861,54.32654270016924
58.49781458477111,53.85874627335772
52.80825856912813,49.34956495433866
55.21352848707926,52.434319582287166
48.69436392914657,54.484412550268694
60.226717659688696,56.08845772925702
53.434966643662285,49.192986909458504
38.3398033126294,49.972647620811045
47.02694386933518,49.0357629619687
51.59342650103521,49.9720017182014
56.65070738440304,56.94673041435446
59.56564872325741,53.54752789142635
54.92779503105591,54.406446479133436
46.0632850241546,54.484412550268694
58.03012422360248,55.03017504821547
62.2321716126064,53.23630950949498
55.85153554175293,53.47020772290074
56.89302967563837,52.51293155603207
60.03053830227743,53.39094984654619
64.13590982286637,57.49249291230124
48.22305613066482,54.407092381743084
49.84802737520127,54.40580057652379
57.94625603864733,53.312983775410935
57.19524959742356,49.0357629619687
57.69073498964804,54.251160239472576
54.68793612453033,54.17254826572768
64.01825013419217,51.654658870934625
61.09695383789587,54.952854879689866
64.09888045395293,56.24438987152753
59.24771873322602,54.952854879689866
55.82024959742349,53.548173794035996
61.82045088566827,54.794985029590414
