actual,predicted,hour,day,is_weekend,is_peak_hour
59.81564872325742,55.108141119350705,23,3,0,0
62.9512882447665,54.71637305584552,21,0,0,0
58.80847711065103,54.17190236311802,12,2,0,0
62.339544513457554,56.16706970300192,4,6,1,0
58.23409822866342,49.11308313049434,9,0,0,1
58.92807300053675,54.173194168337304,10,4,0,0
50.465531784372345,50.04996778933666,19,2,0,1
58.88794954374664,54.95285487968984,20,4,0,0
62.07340311325818,53.15705163314045,1,0,0,0
63.911145617667366,56.24503577413718,5,6,1,0
60.10291580400276,57.56981308082685,23,5,1,0
0.0,56.24503577413718,5,6,1,0
64.43446629859673,56.08910363186667,3,6,1,0
53.33563377041639,56.94608451174482,15,5,1,0
63.3776838432636,55.1867530930956,23,4,0,0
61.03916494133885,54.95285487968984,20,4,0,0
63.55193236714976,51.654658870934654,7,5,1,1
61.5452323441454,49.97135581559177,19,1,0,1
55.18330649490072,52.43431958228719,17,5,1,1
58.99370255348517,56.556254156068555,10,5,1,0
62.53515834675251,56.32300184527243,6,6,1,0
56.42244651483782,54.25051433686291,12,3,0,0
54.55513380875703,56.71218629833906,12,5,1,0
57.86007591442374,53.47020772290074,3,2,0,0
60.9272007514761,50.04996778933666,19,2,0,1
59.74107622114869,52.512285653422445,18,5,1,1
60.45048309178744,53.70475183891614,5,3,0,0
58.00623993558775,53.2350177042757,2,0,0,0
57.30340848094471,54.251160239472554,11,4,0,0
61.5506786289395,54.71637305584552,21,0,0,0
57.54038225596192,53.86132988379629,6,4,0,0
58.427181581167055,52.590251724557696,19,5,1,1
56.722998619737744,53.4695618202911,4,1,0,0
60.13216011042098,53.31427558063023,1,2,0,0
62.63383751246073,53.23630950949498,0,2,0,0
59.18386243386243,55.030175048215455,22,3,0,0
42.03837895866883,54.56237862140393,16,3,0,0
57.73067632850242,53.4695618202911,4,1,0,0
54.60110420979986,53.548173794035996,4,2,0,0
62.96853002070394,52.59089762716734,18,6,1,1
62.51828847481022,54.874242905944946,20,3,0,0
45.617954911433166,49.27095298059376,8,3,0,1
60.11851276742582,54.09264448676349,13,0,0,0
60.39633655394525,53.93671234449298,11,0,0,0
0.0,53.70539774152578,4,4,0,0
58.61720726938118,53.546881988816715,6,0,0,0
43.19547964113182,54.64099059514882,16,4,0,0
64.05184610075912,55.93317148959616,1,6,1,0
47.4083850931677,50.207191736826445,19,4,0,1
51.216471129514666,50.051259594555944,17,4,0,1
63.45091250670959,54.873597003335306,21,2,0,0
51.86231884057971,54.48441255026868,15,3,0,0
64.1197665056361,56.24438987152754,6,5,1,0
0.0,56.71218629833906,12,5,1,0
58.13711755233495,53.23630950949498,0,2,0,0
54.140988037727176,52.43431958228719,17,5,1,1
62.985919408020834,54.95091717186092,23,1,0,0
61.963221762134815,51.81059101320516,9,5,1,1
62.90653515834675,56.556254156068555,10,5,1,0
60.40217391304346,53.47149952812002,1,4,0,0
55.13517943409248,53.39159574915585,3,1,0,0
63.49141170155661,54.794985029590414,21,1,0,0
62.14432367149758,48.95715098822383,7,0,0,1
0.0,49.42753102547391,9,4,0,1
44.33592132505176,49.03511705935909,8,0,0,1
55.03931830381105,54.09393629198277,11,2,0,0
53.51216356107661,49.81477777071162,18,0,0,1
63.5826987961046,54.795630932200055,20,2,0,0
59.89834943639292,52.66886369830259,19,6,1,1
60.606193926846096,57.02405058288007,16,5,1,0
55.41753891572732,56.556254156068555,10,5,1,0
63.138735526416696,53.70475183891614,5,3,0,0
0.0,57.4918470096916,22,5,1,0
58.64941338854382,54.25051433686291,12,3,0,0
62.60602139406487,56.08910363186667,3,6,1,0
60.22161835748792,50.04996778933666,19,2,0,1
59.14377731769036,53.2350177042757,2,0,0,0
62.35165056360708,55.030820950825095,21,4,0,0
64.36332528180354,51.8112369158148,8,6,1,1
53.891304347826086,49.2715988832034,7,4,0,1
57.97133080285255,54.01467841562824,12,0,0,0
56.31441223832528,53.47020772290074,3,2,0,0
42.224148838279255,49.11372903310398,8,1,0,1
64.57962387853692,56.634866129813446,10,6,1,0
46.29367954911433,49.81542367332126,17,1,0,1
42.342686527106814,50.051259594555944,17,4,0,1
63.75670960815887,54.71637305584552,21,0,0,0
0.0,56.24438987152754,6,5,1,0
61.84064680622652,57.02469648548971,15,6,1,0
62.32677708764664,54.872951100725665,22,1,0,0
51.924574419139645,57.02405058288007,16,5,1,0
40.37470286021009,49.972647620811045,17,3,0,1
62.07022084195997,56.24503577413718,5,6,1,0
61.80535426731081,56.08910363186667,3,6,1,0
60.0345928226363,54.638406984710265,20,0,0,0
59.72559236254888,52.512285653422445,18,5,1,1
64.05649490069783,57.49249291230124,21,6,1,0
61.0592937658155,53.23630950949498,0,2,0,0
61.66597653554175,54.874242905944946,20,3,0,0
60.96136224215933,53.78336381266103,5,4,0,0
61.35987462617897,57.41452684116598,20,6,1,0
61.88975155279503,55.855205418460905,0,6,1,0
54.88888888888888,54.09393629198277,11,2,0,0
62.17117552334944,54.71637305584552,21,0,0,0
60.84560233110954,53.312983775410956,3,0,0,0
51.399509240088975,54.48441255026868,15,3,0,0
53.64777432712216,49.81477777071162,18,0,0,1
52.338423050379575,54.015970220847514,10,2,0,0
61.79301817345296,57.57045898343649,22,6,1,0
54.50483091787439,49.11437493571362,7,2,0,1
57.81138332949927,54.17254826572766,11,3,0,0
57.92298328349054,54.17061055789875,14,0,0,0
57.8330745341615,54.01532431823787,11,1,0,0
44.6729641131815,49.81542367332126,17,1,0,1
45.71779388083736,54.56302452401357,15,4,0,0
63.64118357487923,54.79433912698077,22,0,0,0
63.22955486542443,51.733270844679545,7,6,1,1
0.0,54.87230519811603,23,0,0,0
46.70202630166398,49.11437493571362,7,2,0,1
61.06152710681698,52.512931556032086,17,6,1,1
62.6176673567978,55.108787021960346,22,4,0,0
64.12088796871404,51.88920298695005,9,6,1,1
48.09699217851393,54.48376664765904,16,2,0,0
60.5728663446055,56.08910363186667,3,6,1,0
55.69194271911663,53.47020772290074,3,2,0,0
62.81488191089638,57.49249291230124,21,6,1,0
62.29649758454107,53.547527891426355,5,1,0,0
60.611197377501725,57.33591486742109,20,5,1,0
58.84541062801932,53.548173794035996,4,2,0,0
45.81012767425811,50.129225665691195,18,4,0,1
64.42640518365153,57.41452684116598,20,6,1,0
54.75637412775093,56.634220227203805,11,5,1,0
59.65890269151139,57.02469648548971,15,6,1,0
62.589439076757934,54.87230519811603,23,0,0,0
60.2514377731769,53.70475183891614,5,3,0,0
50.94665861513686,49.97135581559177,19,1,0,1
65.60615558622807,51.8112369158148,8,6,1,1
50.57453416149068,49.03576296196873,7,1,0,1
54.34789318303812,49.81477777071162,18,0,0,1
0.0,54.32848040799817,13,3,0,0
41.50409286097693,49.73681169957637,17,0,0,1
62.12535081665515,54.79433912698077,22,0,0,0
51.41345563990495,54.32718860277889,15,1,0,0
57.08749329039183,54.17061055789875,14,0,0,0
61.76130089717046,55.93252558698652,2,5,1,0
64.2663043478261,56.32300184527243,6,6,1,0
51.71980676328506,54.40644647913342,14,3,0,0
63.02574572502106,54.873597003335306,21,2,0,0
56.98024499654935,53.54881969664563,3,3,0,0
55.96005866114562,56.868118440609564,14,5,1,0
53.90018978605934,53.62743167039053,3,4,0,0
44.498504715896026,49.81542367332126,17,1,0,1
42.05954297983281,54.56237862140393,16,3,0,0
46.10058661145617,49.972647620811045,17,3,0,1
65.22969864274212,51.733270844679545,7,6,1,1
0.0,49.03511705935909,8,0,0,1
62.16995437466447,52.66886369830259,19,6,1,1
59.56664557932675,50.04996778933666,19,2,0,1
58.59860248447207,54.01532431823787,11,1,0,0
45.036366076221135,54.48441255026868,15,3,0,0
57.14796603021238,53.7041059363065,6,2,0,0
52.705572808833686,56.94608451174482,15,5,1,0
55.30719461697723,53.548173794035996,4,2,0,0
0.0,54.40644647913342,14,3,0,0
64.1009604324822,56.32300184527243,6,6,1,0
60.73631239935588,56.24438987152754,6,5,1,0
58.96735296372975,54.251160239472554,11,4,0,0
62.46368184955141,54.95091717186092,23,1,0,0
63.24062571888656,55.108787021960346,22,4,0,0
0.0,56.01113756073141,2,6,1,0
57.65569358178054,50.128579763081554,19,3,0,1
48.77398205659076,54.48505845287831,14,4,0,0
0.0,56.01049165812178,3,5,1,0
56.97043938348287,53.47149952812002,1,4,0,0
59.41991603404647,53.23566360688534,1,1,0,0
43.0081665516448,50.0506136919463,18,3,0,1
53.25711218464844,56.868118440609564,14,5,1,0
47.133195307108345,49.19169510423923,9,1,0,1
50.0934265010352,48.95715098822383,7,0,0,1
46.19981213097157,49.27095298059376,8,3,0,1
59.20901387930376,54.173194168337304,10,4,0,0
0.0,53.62743167039053,3,4,0,0
59.66532474503488,53.62613986517125,5,2,0,0
55.7314239705544,56.556254156068555,10,5,1,0
62.15263400046008,54.71637305584552,21,0,0,0
62.01690821256039,57.4918470096916,22,5,1,0
60.581857219538406,54.874242905944946,20,3,0,0
57.02691511387163,53.47020772290074,3,2,0,0
0.0,54.015970220847514,10,2,0,0
60.112721417069245,55.030175048215455,22,3,0,0
54.46823479794495,53.7041059363065,6,2,0,0
61.37530864197532,54.95156307447056,22,2,0,0
58.75118089103594,54.17125646050838,13,1,0,0
56.344461697722565,49.19298690945851,7,3,0,1
61.30292922321909,55.93252558698652,2,5,1,0
52.73205850778314,54.17190236311802,12,2,0,0
55.19755003450655,53.93735824710262,10,1,0,0
45.234769189479344,49.81542367332126,17,1,0,1
64.39400736139866,56.01113756073141,2,6,1,0
56.02958937198068,52.590251724557696,19,5,1,1
57.70008051529791,53.782717910051396,6,3,0,0
52.63880262249828,54.015970220847514,10,2,0,0
62.24166091557393,55.108141119350705,23,3,0,0
54.101449275362334,53.93735824710262,10,1,0,0
53.83612261329653,56.94608451174482,15,5,1,0
60.48645617667357,56.634220227203805,11,5,1,0
63.12603519668738,56.790798272083954,12,6,1,0
60.860305958132045,53.39353345698476,0,4,0,0
60.71363392377887,53.47149952812002,1,4,0,0
64.86326777087646,57.57045898343649,22,6,1,0
62.3928916494134,57.49249291230124,21,6,1,0
62.19427191166321,54.71701895845516,20,1,0,0
0.0,49.11437493571362,7,2,0,1
60.55598688750863,53.39094984654621,4,0,0,0
58.8363526570048,53.4695618202911,4,1,0,0
54.91960547504029,57.02405058288007,16,5,1,0
54.32203243616285,54.251160239472554,11,4,0,0
44.71058584464381,49.89338974445651,18,1,0,1
63.5187869028449,56.24438987152754,6,5,1,0
58.13211218464847,53.70475183891614,5,3,0,0
54.776167471819626,56.94673041435446,14,6,1,0
62.81186258722491,55.77659344471601,0,5,1,0
49.437523962886296,50.207191736826445,19,4,0,1
63.148119392684606,56.7128322009487,11,6,1,0
51.46675868414994,56.868118440609564,14,5,1,0
55.7352657004831,53.85874627335773,10,0,0,0
55.819779924852384,56.94608451174482,15,5,1,0
52.44979296066253,49.89338974445651,18,1,0,1
0.0,53.39353345698476,0,4,0,0
61.02818035426731,53.62613986517125,5,2,0,0
55.83505866114562,54.01532431823787,11,1,0,0
49.87422360248448,50.0506136919463,18,3,0,1
60.73481711525189,56.08845772925703,4,5,1,0
60.91051299746952,55.030820950825095,21,4,0,0
59.68431293612452,56.790798272083954,12,6,1,0
59.736810827390535,52.512285653422445,18,5,1,1
41.28085461237636,49.27095298059376,8,3,0,1
60.32478529253886,56.7128322009487,11,6,1,0
47.673165401426274,49.27030707798413,9,2,0,1
44.10393183038108,54.40515467391415,16,1,0,0
57.65821256038648,54.248576629034,15,0,0,0
58.94290123456791,53.625493962561606,6,1,0,0
56.728663446054746,56.868764343219205,13,6,1,0
57.09316770186335,53.54881969664563,3,3,0,0
53.61013342535084,49.34891905172902,9,3,0,1
60.13227513227514,56.01049165812178,3,5,1,0
45.51457902001379,50.129225665691195,18,4,0,1
60.14791810443985,50.04996778933666,19,2,0,1
42.92141131815045,54.64099059514882,16,4,0,0
51.62929414922169,54.32848040799817,13,3,0,0
48.77616747181967,49.34956495433866,8,4,0,1
57.36731270608084,53.4695618202911,4,1,0,0
56.370025304807896,54.248576629034,15,0,0,0
58.62143432252126,53.312983775410956,3,0,0,0
60.977053140096615,54.09329038937313,12,1,0,0
55.634374281113416,54.17190236311802,12,2,0,0
55.86680469289166,54.25051433686291,12,3,0,0
59.92388428801473,55.030175048215455,22,3,0,0
61.78651368760066,56.790798272083954,12,6,1,0
58.30334138486313,53.312983775410956,3,0,0,0
62.57672532781229,57.33591486742109,20,5,1,0
55.90046008741661,54.17125646050838,13,1,0,0
62.69401311249137,54.872951100725665,22,1,0,0
61.41218081435472,53.2350177042757,2,0,0,0
61.38621463077983,53.39094984654621,4,0,0,0
0.0,53.85874627335773,10,0,0,0
63.9279388083736,56.08910363186667,3,6,1,0
60.62591058967871,53.54946559925527,2,4,0,0
48.63532321141016,54.40515467391415,16,1,0,0
59.930037957211866,50.04996778933666,19,2,0,1
44.52438463308031,50.0506136919463,18,3,0,1
59.26440648723258,55.108141119350705,23,3,0,0
54.74541062801929,53.4695618202911,4,1,0,0
54.67230273752016,54.09393629198277,11,2,0,0
59.65512614063338,52.512285653422445,18,5,1,1
56.18831953071084,53.39224165176549,2,2,0,0
64.0588336783989,56.634866129813446,10,6,1,0
61.48742427727934,53.31492148323987,0,3,0,0
57.36853002070397,57.49249291230124,21,6,1,0
0.0,49.03576296196873,7,1,0,1
44.61904570201671,49.73681169957637,17,0,0,1
62.58557625948931,54.638406984710265,20,0,0,0
0.0,55.108141119350705,23,3,0,0
59.25221417069247,54.32848040799817,13,3,0,0
58.09190246146767,53.54881969664563,3,3,0,0
62.02415458937198,53.39353345698476,0,4,0,0
55.61526915113872,54.09264448676349,13,0,0,0
54.5885955831608,56.79015236947431,13,5,1,0
46.28298826777088,49.81542367332126,17,1,0,1
0.0,53.15769753575009,0,1,0,0
51.343599033816425,56.79015236947431,13,5,1,0
61.59227628249368,54.795630932200055,20,2,0,0
62.24221685453572,55.030820950825095,21,4,0,0
50.091011042098,49.81477777071162,18,0,0,1
64.2879706310866,55.030820950825095,21,4,0,0
54.78326432022083,54.09264448676349,13,0,0,0
51.152442297369824,48.95715098822383,7,0,0,1
63.77518978605936,55.93252558698652,2,5,1,0
50.50206080822024,49.2715988832034,7,4,0,1
44.06716317767042,49.34891905172902,9,3,0,1
60.20355992638606,53.62613986517125,5,2,0,0
0.0,56.32300184527243,6,6,1,0
53.71618357487922,49.19298690945851,7,3,0,1
51.233005521049,49.19169510423923,9,1,0,1
63.34152864044169,55.85455951585127,1,5,1,0
62.28959627329193,56.16642380039228,5,5,1,0
50.61081588835215,49.27030707798413,9,2,0,1
58.13515067862893,53.62678576778089,4,3,0,0
45.83267195767196,54.40580057652378,15,2,0,0
61.36177248677249,53.468915917681464,5,0,0,0
62.57578789970095,54.872951100725665,22,1,0,0
59.62589141936967,54.95091717186092,23,1,0,0
61.63198757763976,55.77659344471601,0,5,1,0
56.20527566904379,56.868118440609564,14,5,1,0
53.98953301127219,49.81477777071162,18,0,0,1
61.31940610382644,53.7041059363065,6,2,0,0
0.0,49.03511705935909,8,0,0,1
60.78898282340312,53.468915917681464,5,0,0,0
64.63081818878918,57.648425054571746,23,6,1,0
63.422728318380486,51.88920298695005,9,6,1,1
61.76754083275822,55.030175048215455,22,3,0,0
46.52812284334023,49.27030707798413,9,2,0,1
61.8658557625949,56.16706970300192,4,6,1,0
59.9586017176597,53.4695618202911,4,1,0,0
49.26857602944559,54.32654270016925,16,0,0,0
60.4997699562917,53.2350177042757,2,0,0,0
63.42187140556705,55.108141119350705,23,3,0,0
41.43228088336784,54.56237862140393,16,3,0,0
63.6225845410628,57.56981308082685,23,5,1,0
0.0,53.15769753575009,0,1,0,0
60.65117322291236,55.108141119350705,23,3,0,0
58.12268806073153,52.512285653422445,18,5,1,1
0.0,52.512931556032086,17,6,1,1
62.14009661835747,54.638406984710265,20,0,0,0
59.867753623188406,54.95285487968984,20,4,0,0
62.70272601794341,51.732624942069904,8,5,1,1
0.0,53.85874627335773,10,0,0,0
51.98560501495284,54.48505845287831,14,4,0,0
48.781400966183575,50.0506136919463,18,3,0,1
62.50810904071773,54.872951100725665,22,1,0,0
52.75787899700944,50.04996778933666,19,2,0,1
49.76561421670117,54.40515467391415,16,1,0,0
60.5752242926156,54.24986843425328,13,2,0,0
58.46038647342995,53.70539774152578,4,4,0,0
61.69384057971015,57.02469648548971,15,6,1,0
54.71997929606625,49.11308313049434,9,0,0,1
61.867753623188406,51.81059101320516,9,5,1,1
59.76584426040947,53.39224165176549,2,2,0,0
0.0,57.10266255662496,16,6,1,0
59.61300897170462,52.512931556032086,17,6,1,1
58.79703435319377,53.548173794035996,4,2,0,0
56.78314546430491,54.094582194592405,10,3,0,0
62.45295606165171,57.41388093855634,21,5,1,0
55.08717698029292,49.11308313049434,9,0,0,1
58.86746606855303,53.39094984654621,4,0,0,0
53.30693581780539,54.40709238174306,13,4,0,0
46.96826355340851,49.19298690945851,7,3,0,1
60.71349014646114,55.1867530930956,23,4,0,0
0.0,53.70539774152578,4,4,0,0
59.57936507936506,55.030175048215455,22,3,0,0
49.4302967563837,54.40580057652378,15,2,0,0
0.0,49.03511705935909,8,0,0,1
62.32422360248447,56.16642380039228,5,5,1,0
56.623619737750175,53.782717910051396,6,3,0,0
55.31763285024154,54.094582194592405,10,3,0,0
54.241478797638194,57.02405058288007,16,5,1,0
57.125431331953074,57.41388093855634,21,5,1,0
64.15767579173378,55.93317148959616,1,6,1,0
60.5813492063492,54.79433912698077,22,0,0,0
59.68861283643892,54.638406984710265,20,0,0,0
59.19954374664519,53.4695618202911,4,1,0,0
64.66894793344068,57.57045898343649,22,6,1,0
62.73369565217392,55.108787021960346,22,4,0,0
0.0,53.547527891426355,5,1,0,0
55.71702706847636,50.207191736826445,19,4,0,1
62.24913733609386,54.95091717186092,23,1,0,0
46.49951690821258,49.73681169957637,17,0,0,1
55.27001380262251,52.43431958228719,17,5,1,1
52.58212560386473,49.34956495433866,8,4,0,1
60.0898033126294,53.547527891426355,5,1,0,0
59.43907867494824,54.17254826572766,11,3,0,0
54.51052449965493,54.094582194592405,10,3,0,0
59.37034161490683,54.874242905944946,20,3,0,0
54.87758799171842,54.32912631060781,12,4,0,0
63.00436124530331,55.030820950825095,21,4,0,0
61.93788819875776,53.70475183891614,5,3,0,0
60.09731807376734,53.70539774152578,4,4,0,0
60.60114446744882,55.030175048215455,22,3,0,0
59.79005636070858,54.638406984710265,20,0,0,0
45.50690131124913,49.81542367332126,17,1,0,1
59.58420558239395,53.62678576778089,4,3,0,0
48.88604784909133,50.129225665691195,18,4,0,1
63.985305958132045,55.85455951585127,1,5,1,0
61.99866766352273,56.16706970300192,4,6,1,0
63.787247910436335,54.79433912698077,22,0,0,0
41.540631469979296,49.11372903310398,8,1,0,1
63.900831991411714,56.94673041435446,14,6,1,0
44.37186565447436,49.11372903310398,8,1,0,1
53.40586419753085,53.93735824710262,10,1,0,0
59.24597423510466,53.70539774152578,4,4,0,0
48.640269151138725,49.11308313049434,9,0,0,1
59.962129054520354,54.173194168337304,10,4,0,0
56.5978931830381,49.11308313049434,9,0,0,1
63.614389233954455,54.79433912698077,22,0,0,0
64.04994824016563,51.733270844679545,7,6,1,1
61.419944789510005,53.468915917681464,5,0,0,0
53.98363814124684,53.93735824710262,10,1,0,0
60.74733532704549,54.17190236311802,12,2,0,0
64.10628019323669,51.732624942069904,8,5,1,1
57.20234644582471,53.782717910051396,6,3,0,0
58.34273636991028,56.71218629833906,12,5,1,0
63.16578099838969,56.16706970300192,4,6,1,0
0.0,54.17125646050838,13,1,0,0
43.87652403956752,54.48376664765904,16,2,0,0
63.68222337244077,55.93252558698652,2,5,1,0
0.0,53.47149952812002,1,4,0,0
54.81829422590291,56.94673041435446,14,6,1,0
0.0,54.32654270016925,16,0,0,0
57.56501610305961,54.173194168337304,10,4,0,0
64.85593512767426,56.24438987152754,6,5,1,0
58.79676596886741,53.86132988379629,6,4,0,0
63.74137336093858,57.02405058288007,16,5,1,0
51.56168046928917,56.79015236947431,13,5,1,0
60.30859404953607,53.2350177042757,2,0,0,0
60.826633310328965,49.42753102547391,9,4,0,1
0.0,53.70539774152578,4,4,0,0
46.28417299286865,54.56302452401357,15,4,0,0
53.08963077984816,54.015970220847514,10,2,0,0
63.3537784679089,54.79433912698077,22,0,0,0
63.79692891649414,57.33591486742109,20,5,1,0
62.37037037037036,55.029529145605814,23,2,0,0
0.0,53.62613986517125,5,2,0,0
0.0,53.2350177042757,2,0,0,0
53.250833908442615,49.89338974445651,18,1,0,1
45.04602791196992,49.81542367332126,17,1,0,1
0.0,53.47149952812002,1,4,0,0
65.23711755233491,51.733270844679545,7,6,1,1
57.05689747718733,54.17125646050838,13,1,0,0
